im_name,x_min,y_min,x_max,y_max,class
220874320.jpg,0.0875,0.35625,0.8171875,0.8958333,0
437049.jpg,0.15044248,0.23230088,0.62684363,0.55088496,0
57591323746.jpg,0.37020648,0.044247787,0.5132743,0.30752212,0
895914.jpg,0.15077606,0,1,0.5581738,0
135636992.jpg,0.12093863,0.023465704,0.44945848,0.2635379,0
1306383.jpg,0,0,0.8700148,1,0
22885183823.jpg,0.095729016,0.048672568,0.5375552,0.99557525,0
24068057699.jpg,0.100294985,0.3119469,0.79646015,0.7278761,0
27385459.jpg,0,0.6092715,0.2717873,0.92715234,0
24972129176.jpg,0.296875,0.45208332,0.4421875,0.5520833,0
39306125699.jpg,0.15848215,0.084671535,0.86383927,0.95766425,0
37886578305.jpg,0.16833667,0.02601626,1,1,0
4728003242.jpg,0,0.37708333,0.678125,0.8125,0
49885323023.jpg,0.10324484,0.12610619,1,0.4380531,0
404540696.jpg,0,0.15311909,0.50949913,0.879017,0
480356748.jpg,0.315625,0.59375,0.434375,0.6979167,0
4009755571.jpg,0,0.2915811,1,0.6447639,0
5463428273.jpg,0.085798815,0.011013215,0.7662722,0.73348016,0
65155721.jpg,0.045722716,0.22123894,1,1,0
66006266751279.jpg,0.12820514,0.12671755,0.8867521,0.7114504,0
662257097.jpg,0.035759896,0.04347826,0.47381866,0.9130435,0
7393565936.jpg,0.04719764,0.17256637,0.9837758,0.6681416,0
7851850.jpg,0.5545315,0.83227175,0.74961597,0.8747346,0
80455056.jpg,0.044247787,0.047882136,0.96637166,0.9447514,0
8720705424.jpg,0.3234375,0.275,0.9375,0.81875,0
8724827893.jpg,0.022,0.12012012,0.208,0.4054054,0
932963176.jpg,0.100294985,0.061946902,1,1,0
99910592.jpg,0.08958333,0,0.99791664,0.9046875,0
34801201.jpg,0.14306785,0.19247788,0.63126844,0.83849555,0
3617717.jpg,0,0.010416667,1,0.84583336,0
74909.jpg,0.1515625,0.22916667,0.421875,0.70416665,0
14469913749.jpg,0,0.13421829,1,0.85103244,0
589499399.jpg,0.20842572,0.15882353,0.7849224,0.85882354,0
80081604280.jpg,0.24926254,0.006637168,0.85545725,0.9867257,0
398518906.jpg,0,0.21119134,1,0.8158845,0
46298018181.jpg,0,0.31875,1,1,0
52515838686.jpg,0.104719765,0,0.7536873,0.88716817,0
1810054319.jpg,0.3259587,0.081858404,0.88348085,1,0
470007.jpg,0.073275864,0.095,0.92672414,0.9525,0
246687.jpg,0.008849558,0.027982326,0.7787611,1,0
5892864.jpg,0,0,0.57276994,0.99583334,0
1151484.jpg,0,0.24557522,0.78466076,1,0
67077257383.jpg,0,0.011061947,0.39970502,0.7079646,0
80491842.jpg,0.12521441,0.05513308,0.91595197,0.9657795,0
10985636113.jpg,0.31958762,0.7477876,0.36524302,0.88495576,0
110564907002.jpg,0.078125,0.35208333,1,0.7604167,0
13549084.jpg,0.4125,0.121875,0.7083333,0.3203125,0
135889964.jpg,0.036666665,0.09042553,0.93666667,0.88297874,0
13547521818.jpg,0.16150442,0.064896755,1,0.9587021,0
1414442407.jpg,0.2905028,0.3271028,0.73743016,0.7313084,0
14549860947.jpg,0.008849558,0,1,1,0
148648221885.jpg,0.24778761,0.20132743,0.640118,1,0
14795266077.jpg,0,0,1,1,0
15860730.jpg,0.007220217,0,0.48736462,0.99458486,0
1699620095.jpg,0,0,1,0.9875,0
172368832.jpg,0,0.051391862,1,1,0
176682734761.jpg,0,0.17916666,0.4984375,0.7104167,0
18853486027.jpg,0,0.003610108,0.99819493,0.99819493,0
1948110301267.jpg,0.25073746,0,0.33775812,0.20353982,0
152113503.jpg,0.03068592,0.032490976,0.96750903,0.96750903,0
162777482.jpg,0.016701462,0.1453125,0.9164927,0.9546875,0
133064605.jpg,0.4716981,0.008650519,0.554717,0.07958478,0
1735405807595.jpg,0.6234375,0.19166666,1,0.46041667,0
1065809704100.jpg,0.028125,0.27291667,0.9984375,0.8020833,0
16787750661.jpg,0.28761062,0.1460177,0.7640118,0.7721239,0
15031918.jpg,0.3038348,0.2079646,0.6519174,0.7522124,0
130258066.jpg,0.10619469,0.48672566,0.17256637,0.5427729,0
1086235578.jpg,0.13987474,0.45539907,0.5031315,0.9968701,0
1269251623.jpg,0,0,1,1,0
16104551839.jpg,0.17870036,0.18592058,0.99458486,0.91516244,0
1420606.jpg,0,0,1,1,0
1624181218.jpg,0,0.6333333,0.1046875,0.84791666,0
113764023.jpg,0.30144405,0.18050541,0.5956679,0.3032491,0
1637501976.jpg,0.25318763,0.12007169,0.6775956,0.78853047,0
12775774.jpg,0.37905604,0.03761062,0.66076696,0.37168142,0
2037590960995.jpg,0.19911504,0.25221238,0.99705017,0.8893805,0
204850753289.jpg,0.013254787,0.21460177,0.9131075,0.9358407,0
21648999226.jpg,0,0,1,1,0
222389991972.jpg,0.042128604,0.13549337,0.8736142,0.93667156,0
23964700920.jpg,0.01875,0.12083333,0.6390625,0.8645833,0
23428609.jpg,0.36398467,0,0.93869734,1,0
2415370870.jpg,0.0078125,0.1085595,0.971875,1,0
25232528.jpg,0.553125,0.5125,0.721875,0.7875,0
25321514817.jpg,0.2516129,0.24545455,0.6516129,0.5348485,0
2586065669.jpg,0.14380531,0.43510324,0.49115044,0.9041298,0
2581050791802.jpg,0.028023599,0.42256638,0.23451327,0.9800885,0
2593791702743.jpg,0,0.075,0.9921875,0.8125,0
262040679683.jpg,0.039911307,0,1,1,0
263343328.jpg,0,0.6625,0.7578125,0.99791664,0
26893790657316.jpg,0.031609196,0.17006803,0.5071839,0.89115644,0
272201531663505.jpg,0.5681818,0.3785489,0.7747934,0.47003156,0
281276427.jpg,0,0.5472103,0.5759878,0.90772533,0
28485995507.jpg,0.08541974,0.12638581,0.916053,0.9977827,0
29581154996.jpg,0.42626262,0.07754443,0.5252525,0.17447495,0
25451454593.jpg,0.001564945,0.62291664,0.5101721,0.95,0
2726669262.jpg,0.19375,0.035416666,0.8765625,1,0
2777940.jpg,0.2015625,0,0.79375,1,0
29757965227.jpg,0.45625,0.33958334,0.5890625,0.54583335,0
20421801772.jpg,0.0866426,0.06859206,0.9314079,0.92238265,0
2234386899.jpg,0.026506023,0.37077132,0.0939759,0.65899867,0
222797567.jpg,0.32129964,0.07039711,0.9097473,0.9566787,0
22163304121.jpg,0,0.03318584,1,0.8606195,0
263694779.jpg,0.08259587,0,0.38053098,0.8893805,0
263302881589.jpg,0.17741935,0.15333334,0.5366569,0.91555554,0
2157806122.jpg,0,0.7477876,1,1,0
28330335.jpg,0.119205296,0.028064992,0.95143485,0.7562777,0
274464193.jpg,0.09427609,0.23449612,0.9040404,0.9127907,0
233920542.jpg,0.0015625,0,0.9984375,1,0
26667456404.jpg,0.153125,0.10208333,0.796875,0.73333335,0
2963583457175.jpg,0,0,0.9977827,0.9985316,0
300052677547.jpg,0.36079547,0.09375,0.4943182,0.8055556,0
3322318127.jpg,0.146875,0.025,0.6671875,0.5375,0
3346607034.jpg,0.046460178,0.22713864,0.8207965,0.86873156,0
33702144285.jpg,0.0433213,0.1768953,0.8429603,0.80144405,0
33115493363.jpg,0.086845465,0.08695652,0.19667944,0.9258312,0
33393057001.jpg,0.0969163,0.135255,0.48751837,0.8004435,0
341109493395.jpg,0.033259425,0.1664212,0.9201774,0.96170837,0
340753764.jpg,0,0.13778706,0.6,0.9979123,0
341056103.jpg,0.33702883,0.41764706,0.7405765,0.7647059,0
35170213205.jpg,0.0609375,0.26041666,0.9625,0.68333334,0
3551033358.jpg,0.2166065,0.11913358,0.84476537,0.99819493,0
359149148.jpg,0.1890625,0.25208333,0.8109375,0.77708334,0
35031826446.jpg,0,0,1,1,0
3617932976.jpg,0.0473613,0.28433734,0.97158325,0.9469879,0
366246598.jpg,0.07079646,0.08259587,0.71681416,0.9498525,0
36049834.jpg,0.2453125,0.104166664,0.8890625,0.90625,0
376255900782.jpg,0,0.12771085,0.40324762,0.26024097,0
37712473293.jpg,0.5664488,0.2703583,0.8017429,0.8110749,0
371856338.jpg,0.3421829,0.5132743,0.4380531,0.61725664,0
3764114868.jpg,0,0.16216215,0.9974293,0.9980695,0
38584551564.jpg,0.056833558,0.062650606,0.9404601,0.9253012,0
3869705792.jpg,0.15147059,0.1286031,1,1,0
3830711119.jpg,0,0,1,1,0
3072274530636.jpg,0.02526003,0.2901099,0.44427934,0.9010989,0
3151701512008.jpg,0.2609375,0.07083333,0.5984375,0.46666667,0
3079147.jpg,0.41526717,0.31837606,0.49007633,0.43803418,0
3430230681.jpg,0.26292467,0.20971303,0.6706056,0.8874172,0
3323644041.jpg,0.017118402,0.08675799,0.98858774,0.9474886,0
390256282911.jpg,0,0,1,1,0
3781318762.jpg,0,0,1,0.86283183,0
3144021498.jpg,0.036096256,0.39268294,0.37566844,0.89512193,0
36777602.jpg,0.027104137,0.011415525,0.9229672,0.8059361,0
379958796556.jpg,0.2861357,0.36725664,0.93952805,0.6039823,0
38120748.jpg,0.15625,0.24375,0.675,0.9109375,0
389125932.jpg,0.43823528,0.32594234,0.6882353,1,0
3118065577.jpg,0.14375,0.21041666,0.478125,0.65833336,0
33146595568942.jpg,0,0.122171946,0.4652778,0.78506786,0
37654213.jpg,0.14011799,0.15044248,0.9719764,0.9424779,0
3055791502.jpg,0.03125,0.275,0.8875,0.70625,0
3784192469.jpg,0.27721336,0.33483145,0.7939042,1,0
319870684570.jpg,0.3703125,0.23541667,0.58125,1,0
36696885144.jpg,0.05034965,0.25174826,0.9328671,1,0
4078196677.jpg,0.16617647,0.4323725,0.5955882,0.6430155,0
4234499155.jpg,0.4984375,0.30833334,0.51875,0.37916666,0
42602917843.jpg,0.44690266,0.33333334,0.4579646,0.33923304,0
420788386.jpg,0.41887906,0.042035397,0.8318584,0.24778761,0
43184169260.jpg,0.2400722,0.44584838,0.51805055,0.78158844,0
4359062878.jpg,0.019174041,0.14823009,0.9705015,0.84513277,0
4398832506.jpg,0.164,0.11811024,0.526,0.71653545,0
4488526060.jpg,0.090322584,0.16194332,0.8467742,0.6012146,0
44912654508582.jpg,0.062084258,0.2783505,0.90909094,1,0
4498095054.jpg,0,0,1,1,0
4517901661.jpg,0.107669614,0.081858404,0.8318584,0.90707964,0
47429910282773.jpg,0,0,0.8697422,0.99759614,0
477197875231.jpg,0.325,0.22291666,0.746875,0.725,0
47807175652.jpg,0.27654868,0.23122239,0.8584071,0.6568483,0
48065555261.jpg,0.41666666,0,1,0.3390625,0
482050018888.jpg,0.1519174,0.07522124,0.94690263,0.86504424,0
489420336658.jpg,0,0,0.9984375,0.99791664,0
48820497360.jpg,0.38087773,0.15625,0.50940436,0.28958333,0
4998134776.jpg,0.15169367,0.10421286,0.6480118,0.6430155,0
462597199.jpg,0.097103916,0.107074566,0.8994889,0.9502868,0
4222097685.jpg,0,0.055421688,1,0.79518074,0
441833950866.jpg,0,0.090707965,0.37168142,1,0
419485504.jpg,0.18235295,0.4323725,0.69264704,0.7006652,0
42674457086.jpg,0,0,1,1,0
429005307.jpg,0.04873646,0.20758122,0.8862816,0.833935,0
45764871517.jpg,0.1484375,0.33125,0.990625,0.73541665,0
4454641.jpg,0.12990528,0.31325302,0.4993234,1,0
4580161.jpg,0.2265625,0.27916667,0.6484375,0.92083335,0
467792367.jpg,0.1986014,0.15850815,0.48391607,0.47086248,0
427866837.jpg,0.14256619,0.1456,0.49490836,0.4448,0
4230635542.jpg,0.06637168,0,0.899705,0.96902657,0
41453144506.jpg,0.5294118,0.08869179,0.59705883,0.29046562,0
506055988.jpg,0.221875,0.21666667,0.6875,0.8854167,0
50448268325.jpg,0.16787003,0,0.72021663,0.99458486,0
511160667821.jpg,0.17,0.38333333,0.2025,0.41333333,0
51708268589.jpg,0.33193278,0.3962704,1,1,0
513364712312.jpg,0,0.052980132,1,0.99558496,0
525907461226.jpg,0,0.015486726,1,1,0
52595702761.jpg,0.09205021,0.25077882,0.6506276,0.69470406,0
526035975139.jpg,0.31407943,0.35920578,0.55595666,0.6028881,0
5317729562.jpg,0,0.001801802,0.9981884,1,0
53397257.jpg,0,0.0828125,0.325,0.9984375,0
5363621910284.jpg,0,0.060416665,0.971875,0.98541665,0
53908714945.jpg,0.18772563,0,0.8032491,0.99819493,0
5426684443.jpg,0.1703125,0.104166664,0.6125,0.6770833,0
55415463317.jpg,0.1890625,0.50625,0.384375,0.975,0
55789214618813.jpg,0.0140625,0.29791668,0.2453125,0.53125,0
570408500039689.jpg,0.097201765,0,0.89985275,0.9046563,0
57111988028.jpg,0.75,0.84166664,1,1,0
