,im_name,x_min,y_min,x_max,y_max,class,models
7955,1034878976.jpg,41,175,614,399,car,Volkswagen Beetle Hatchback 2012
6263,819068928.jpg,131,135,533,297,car,Lamborghini Gallardo LP 570-4 Superleggera 2012
6892,926416896.jpg,19,539,1278,981,car,Plymouth Neon Coupe 1999
7333,960692224.jpg,15,134,626,382,car,Scion xD Hatchback 2012
2564,368246784.jpg,12,41,246,186,car,Chevrolet Silverado 1500 Classic Extended Cab 2007
5729,772734976.jpg,103,134,905,551,car,Jaguar XK XKR 2012
6389,848625664.jpg,38,13,178,111,car,Maybach Landaulet Convertible 2012
3460,509673472.jpg,15,22,298,197,car,Dodge Durango SUV 2007
4262,581959680.jpg,66,92,492,336,car,Ford Expedition EL SUV 2009
3035,426704896.jpg,34,158,481,414,car,Chrysler Crossfire Convertible 2008
6933,929103872.jpg,5,115,1092,776,car,Plymouth Neon Coupe 1999
6346,835911680.jpg,55,77,607,434,car,Land Rover LR2 SUV 2012
20,1376256.jpg,50,127,587,396,car,AM General Hummer SUV 2000
3622,525795328.jpg,85,31,577,272,car,Eagle Talon Hatchback 1998
731,73728000.jpg,24,43,233,170,car,Audi TTS Coupe 2012
6111,809107456.jpg,218,383,722,545,car,Lamborghini Reventon Coupe 2008
1567,156237824.jpg,144,76,831,663,car,BMW 3 Series Wagon 2012
1724,183566336.jpg,168,88,583,252,car,BMW M5 Sedan 2010
6261,818937856.jpg,64,112,447,284,car,Lamborghini Gallardo LP 570-4 Superleggera 2012
6419,850591744.jpg,22,85,530,427,car,Maybach Landaulet Convertible 2012
4114,572260352.jpg,18,50,243,138,car,Ford Mustang Convertible 2007
19,1310720.jpg,26,32,677,418,car,AM General Hummer SUV 2000
7978,1036386304.jpg,126,462,1375,1007,car,Volkswagen Beetle Hatchback 2012
5479,751108096.jpg,244,153,632,397,car,Hyundai Azera Sedan 2012
318,41877504.jpg,27,46,389,292,car,Aston Martin V8 Vantage Convertible 2012
3418,506920960.jpg,9,31,636,443,car,Dodge Durango SUV 2007
4995,672464896.jpg,21,135,508,313,car,HUMMER H3T Crew Cab 2010
4547,611844096.jpg,17,96,607,302,car,Ford F-150 Regular Cab 2007
2461,356515840.jpg,66,138,751,517,car,Chevrolet TrailBlazer SS 2009
3577,522846208.jpg,41,104,656,401,car,Eagle Talon Hatchback 1998
564,57999360.jpg,108,257,1235,683,car,Aston Martin Virage Coupe 2012
36,2424832.jpg,6,20,123,88,car,AM General Hummer SUV 2000
2179,296288256.jpg,10,190,792,583,car,Chevrolet Corvette ZR1 2012
7132,947519488.jpg,67,21,585,362,car,Rolls-Royce Ghost Sedan 2012
2219,309592064.jpg,29,66,597,228,car,Chevrolet Camaro Convertible 2012
4319,585695232.jpg,35,29,336,301,car,Ford Expedition EL SUV 2009
3779,550305792.jpg,23,84,621,285,car,Ferrari 458 Italia Convertible 2012
2214,298582016.jpg,16,105,447,257,car,Chevrolet Corvette ZR1 2012
6687,896139264.jpg,108,591,1127,1107,car,Mitsubishi Lancer Sedan 2012
5566,756809728.jpg,19,61,222,139,car,Infiniti G Coupe IPL 2012
3768,549584896.jpg,100,19,576,203,car,Ferrari 458 Italia Convertible 2012
3054,427950080.jpg,20,141,635,401,car,Chrysler PT Cruiser Convertible 2008
6425,850984960.jpg,17,62,386,176,car,Maybach Landaulet Convertible 2012
827,85655552.jpg,12,43,133,98,car,Audi 100 Sedan 1994
877,88932352.jpg,67,41,198,155,car,Audi 100 Sedan 1994
2278,313458688.jpg,38,81,496,277,car,Chevrolet Camaro Convertible 2012
5096,690159616.jpg,205,162,646,516,car,Honda Accord Coupe 2012
5736,773193728.jpg,28,235,1597,1135,car,Jaguar XK XKR 2012
1975,250609664.jpg,8,195,626,435,car,Buick Rainier SUV 2007
7812,1008533504.jpg,76,161,881,516,car,Toyota Camry Sedan 2012
1817,224460800.jpg,2,112,552,372,car,Bentley Continental GT Coupe 2007
77,5111808.jpg,25,123,589,421,car,AM General Hummer SUV 2000
4296,584187904.jpg,61,103,751,472,car,Ford Expedition EL SUV 2009
3936,560594944.jpg,245,503,1127,849,car,Fisker Karma Sedan 2012
865,88145920.jpg,9,13,338,149,car,Audi 100 Sedan 1994
1718,183173120.jpg,10,12,783,437,car,BMW M5 Sedan 2010
6027,798031872.jpg,32,76,462,244,car,Jeep Grand Cherokee SUV 2012
